date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2016-12-09,Born Of Fire,iGame.com,Train,9,16,2,2,1,9,8,7,2599,2307091,103,38,0,2,2
2016-12-09,Born Of Fire,iGame.com,Dust2,7,16,2,2,3,5,4,11,2599,2307091,103,38,0,2,2
2016-12-09,JYP,Epsilon,Cobblestone,16,12,1,1,13,2,3,10,2599,2307094,46,24,1,1,2
2016-12-09,JYP,Epsilon,Mirage,11,16,2,2,8,4,3,12,2599,2307094,46,24,1,1,2
2016-12-09,VG.CyberZen,EDG,Cobblestone,16,6,1,1,10,5,6,1,2599,2307089,25,147,2,0,1
2016-12-09,TYLOO,Immunity,Cobblestone,22,20,1,1,7,8,8,7,2599,2307083,20,99,2,0,1
2016-12-09,TYLOO,ex-g3x,Train,16,5,1,1,11,4,5,1,2599,2307084,20,69,2,0,1
2016-12-09,Astralis,FaZe,Dust2,16,3,1,1,12,3,4,0,2367,2307058,4,8,16,3,1
2016-12-09,FaZe,Cloud9,Mirage,16,6,1,2,6,1,10,5,2367,2307057,8,7,16,6,1
2016-12-09,Astralis,OpTic,Dust2,16,7,1,2,8,0,8,7,2367,2307056,4,6,16,7,1
2016-12-09,Born Of Fire,Epsilon,Nuke,16,13,1,2,13,1,3,12,2599,2307097,103,24,1,1,2
2016-12-09,TYLOO,ex-g3x,Cache,16,4,1,1,12,3,4,1,2599,2307084,20,69,2,0,1
2016-12-09,Born Of Fire,Epsilon,Overpass,4,16,2,2,2,3,2,13,2599,2307097,103,24,1,1,2
2016-12-09,iGame.com,Epsilon,Cache,14,16,2,2,4,11,10,5,2599,2307096,38,24,0,2,2
2016-12-09,iGame.com,Epsilon,Overpass,3,16,2,2,0,4,3,12,2599,2307096,38,24,0,2,2
2016-12-09,VG.CyberZen,ex-g3x,Train,16,11,1,1,13,2,3,9,2599,2307088,25,69,2,0,1
2016-12-09,VG.CyberZen,ex-g3x,Dust2,16,7,1,2,3,5,13,2,2599,2307088,25,69,2,0,1
2016-12-09,Born Of Fire,JYP,Dust2,10,16,2,2,2,9,8,7,2599,2307095,103,46,0,2,2
2016-12-09,Born Of Fire,JYP,Mirage,7,16,2,2,5,3,2,13,2599,2307095,103,46,0,2,2
2016-12-09,TYLOO,Immunity,Dust2,16,12,1,2,4,9,12,3,2599,2307083,20,99,2,0,1
2016-12-08,Rogue,Tricked,Dust2,4,16,2,2,1,4,3,12,2608,2307076,39,40,0,2,2
2016-12-08,Rogue,Tricked,Nuke,2,16,2,1,2,13,0,3,2608,2307076,39,40,0,2,2
2016-12-06,Outlaws,DarkPassage,Train,16,10,1,1,10,5,6,5,2596,2307042,90,47,2,0,1
2016-12-06,LDLC,Tengri,Cobblestone,16,4,1,1,11,4,5,0,2608,2307068,26,51,16,4,1
2016-12-06,Outlaws,DarkPassage,Overpass,16,14,1,1,9,6,7,8,2596,2307042,90,47,2,0,1
2016-12-06,Tricked,Epsilon Hype,Overpass,16,2,1,2,3,0,13,2,2608,2307069,40,111,16,2,1
2016-12-06,EPG,Tricked,Cobblestone,8,16,2,1,5,10,3,6,2596,2307041,64,40,1,2,2
2016-12-06,EPG,Tricked,Nuke,7,16,2,1,2,13,5,3,2596,2307041,64,40,1,2,2
2016-12-06,EPG,Tricked,Mirage,16,11,1,2,8,4,8,7,2596,2307041,64,40,1,2,2
2016-12-05,Rogue,GODSENT,Train,12,16,2,2,7,6,5,10,2577,2307066,40,17,2,1,1
2016-12-05,Rogue,GODSENT,Overpass,19,17,1,2,9,6,6,9,2577,2307066,40,17,2,1,1
2016-12-05,Rogue,GODSENT,Dust2,16,14,1,2,9,6,7,8,2577,2307066,40,17,2,1,1
2016-12-04,TYLOO,VG.CyberZen,Mirage,16,5,1,1,11,4,5,1,2589,2307018,21,25,2,0,1
2016-12-04,DarkPassage,Nexus,Mirage,16,10,1,2,6,5,10,5,2547,2307044,51,158,2,0,1
2016-12-04,DarkPassage,Nexus,Overpass,16,11,1,2,4,8,12,3,2547,2307044,51,158,2,0,1
2016-12-04,Brewtopia,RESISTANCE,Cache,13,16,2,1,4,11,9,5,2607,2307050,139,73,0,2,2
2016-12-04,Brewtopia,RESISTANCE,Cobblestone,5,16,2,1,4,11,1,5,2607,2307050,139,73,0,2,2
2016-12-04,Nexus,Outlaws,Nuke,16,5,1,2,3,3,13,2,2547,2307043,158,117,2,0,1
2016-12-04,TYLOO,VG.CyberZen,Dust2,19,17,1,1,6,9,9,6,2589,2307018,21,25,2,0,1
2016-12-04,Nexus,Outlaws,Cobblestone,16,13,1,2,7,7,9,6,2547,2307043,158,117,2,0,1
2016-12-04,Signature,TYLOO,Cache,10,16,2,1,8,7,2,9,2589,2307017,50,21,0,2,2
2016-12-04,Signature,TYLOO,Mirage,8,16,2,1,7,8,1,8,2589,2307017,50,21,0,2,2
2016-12-04,Cloud9,Immortals,Cobblestone,11,16,2,1,8,7,3,9,2555,2307047,5,11,0,2,2
2016-12-04,Cloud9,Immortals,Dust2,11,16,2,2,6,6,5,10,2555,2307047,5,11,0,2,2
2016-12-04,TSM,Muffin Lightning,Mirage,16,10,1,2,7,4,9,6,2555,2307046,32,67,2,0,1
2016-12-04,CNB,INTZ,Mirage,16,10,1,2,7,4,9,6,2605,2307055,127,150,2,1,1
2016-12-04,Cloud9,TSM,Cache,16,12,1,1,11,4,5,8,2555,2307048,5,32,2,0,1
2016-12-04,CNB,INTZ,Overpass,10,16,2,1,4,11,6,5,2605,2307055,127,150,2,1,1
2016-12-04,FMESPORTS,Endpoint,Nuke,12,16,2,1,7,8,5,8,2592,2307053,78,111,0,2,2
2016-12-04,FMESPORTS,Endpoint,Cache,12,16,2,2,5,8,7,8,2592,2307053,78,111,0,2,2
2016-12-04,Cloud9,TSM,Train,16,3,1,2,4,0,12,3,2555,2307048,5,32,2,0,1
2016-12-04,CAZ,FMESPORTS,Train,4,16,2,2,0,5,4,11,2592,2307054,178,78,0,2,2
2016-12-04,TSM,Muffin Lightning,Cache,16,6,1,1,10,5,6,1,2555,2307046,32,67,2,0,1
2016-12-04,CAZ,FMESPORTS,Cobblestone,4,16,2,2,1,4,3,12,2592,2307054,178,78,0,2,2
2016-12-04,iNation,DarkPassage,Mirage,16,8,1,2,5,4,11,4,2547,2307045,56,51,2,0,1
2016-12-04,iNation,DarkPassage,Dust2,16,12,1,1,10,5,6,7,2547,2307045,56,51,2,0,1
2016-12-04,CNB,INTZ,Cobblestone,16,14,1,2,10,5,6,9,2605,2307055,127,150,2,1,1
2016-12-03,iNation,Nexus,Nuke,19,16,1,2,11,4,4,11,2547,2307034,56,158,2,0,1
2016-12-03,OpTic,FaZe,Overpass,16,12,1,1,10,5,6,7,2407,2307009,13,9,2,0,1
2016-12-03,OpTic,FaZe,Train,16,3,1,2,4,0,12,3,2407,2307009,13,9,2,0,1
2016-12-03,DarkPassage,Outlaws,Cobblestone,16,2,1,1,13,2,3,0,2547,2307033,51,117,2,0,1
2016-12-03,DarkPassage,Outlaws,Train,16,6,1,1,9,6,7,0,2547,2307033,51,117,2,0,1
2016-12-03,Risky,Signature,Train,14,16,2,1,9,6,5,10,2589,2307014,65,50,0,2,2
2016-12-03,Risky,Signature,Mirage,3,16,2,2,0,4,3,12,2589,2307014,65,50,0,2,2
2016-12-03,TYLOO,5POWER,Cache,16,7,1,2,7,1,9,6,2589,2307015,21,72,2,0,1
2016-12-03,TYLOO,5POWER,Cobblestone,16,10,1,1,7,8,9,2,2589,2307015,21,72,2,0,1
2016-12-03,iNation,Nexus,Mirage,16,13,1,2,11,3,5,10,2547,2307034,56,158,2,0,1
2016-12-03,Cloud9,Muffin Lightning,Cobblestone,16,7,1,1,9,6,7,1,2555,2307037,5,67,16,7,1
2016-12-03,g3x,BigGods,Train,16,7,1,1,9,6,7,1,2605,2307040,64,92,2,0,1
2016-12-03,CAZ,Endpoint,Mirage,6,16,2,2,0,7,6,9,2592,2307024,178,111,0,2,2
2016-12-03,Astralis,OpTic,Train,16,9,1,2,5,5,11,4,2407,2307010,8,13,1,2,2
2016-12-03,Astralis,OpTic,Cobblestone,6,16,2,1,4,11,2,5,2407,2307010,8,13,1,2,2
2016-12-03,g3x,BigGods,Dust2,16,9,1,1,10,5,6,4,2605,2307040,64,92,2,0,1
2016-12-03,CAZ,Endpoint,Train,8,16,2,1,5,10,3,6,2592,2307024,178,111,0,2,2
2016-12-03,Astralis,OpTic,Overpass,11,16,2,1,7,8,4,8,2407,2307010,8,13,1,2,2
2016-12-03,DarkPassage,iNation,Cache,7,16,2,1,6,9,1,7,2547,2307035,51,56,1,2,2
2016-12-03,DarkPassage,iNation,Mirage,16,7,1,2,6,2,10,5,2547,2307035,51,56,1,2,2
2016-12-03,DarkPassage,iNation,Train,18,22,2,1,10,5,5,10,2547,2307035,51,56,1,2,2
2016-12-03,TSM,Immortals,Cache,14,16,2,2,6,9,8,7,2555,2307038,32,11,14,16,2
2016-12-02,PRIDE,Tricked,Mirage,13,16,2,1,9,6,4,10,2596,2306997,47,42,0,2,2
2016-12-02,Luminosity,eUnited,Train,16,6,1,1,12,3,4,3,2578,2307020,39,84,2,0,1
2016-12-02,Luminosity,eUnited,Nuke,16,14,1,2,10,5,6,9,2578,2307020,39,84,2,0,1
2016-12-02,dream[S]cape,Threats,Dust2,16,2,1,2,3,0,13,2,2533,2307026,76,149,16,2,1
2016-12-02,Signature,Mineski,Overpass,16,14,1,1,10,5,6,9,2533,2307027,50,91,16,14,1
2016-12-02,BigGods,INTZ,Mirage,8,16,2,1,5,10,3,6,2605,2307022,92,150,0,2,2
2016-12-02,BigGods,INTZ,Dust2,12,16,2,1,6,9,6,7,2605,2307022,92,150,0,2,2
2016-12-02,Overpowered,Alpha,Train,16,3,1,2,4,0,12,3,2430,2306992,222,107,2,1,1
2016-12-02,PRIDE,Tricked,Overpass,4,16,2,1,3,12,1,4,2596,2306997,47,42,0,2,2
2016-12-02,iNETKOXTV,VenatoreS,Cache,7,16,2,1,4,11,3,5,2430,2306991,109,230,2,1,1
2016-12-02,iNETKOXTV,VenatoreS,Mirage,16,11,1,2,11,1,5,10,2430,2306991,109,230,2,1,1
2016-12-02,Overpowered,Alpha,Cache,16,10,1,1,10,5,6,5,2430,2306992,222,107,2,1,1
2016-12-02,Overpowered,Alpha,Nuke,4,16,2,1,4,11,0,5,2430,2306992,222,107,2,1,1
2016-12-02,SK,Astralis,Overpass,11,16,2,1,8,7,3,9,2407,2307008,1,8,0,2,2
2016-12-02,SK,Astralis,Train,12,16,2,2,9,4,3,12,2407,2307008,1,8,0,2,2
2016-12-02,iNETKOXTV,VenatoreS,Cobblestone,16,0,1,1,15,0,1,0,2430,2306991,109,230,2,1,1
2016-12-01,mousesports,OpTic,Cache,11,16,2,2,5,7,6,9,2407,2306822,14,13,0,2,2
2016-12-01,Parallax,Dark Sided,Cache,13,16,2,2,7,7,6,9,2536,2307012,110,284,1,2,2
2016-12-01,Parallax,Dark Sided,Train,16,10,1,1,11,4,5,6,2536,2307012,110,284,1,2,2
2016-12-01,Alpha,iNation,Cobblestone,5,16,2,1,5,10,0,6,2430,2306989,107,56,1,2,2
2016-12-01,Alpha,iNation,Cache,22,20,1,1,6,9,9,6,2430,2306989,107,56,1,2,2
2016-12-01,Alpha,iNation,Nuke,11,16,2,2,2,10,9,6,2430,2306989,107,56,1,2,2
2016-12-01,mousesports,OpTic,Train,7,16,2,1,3,12,4,4,2407,2306822,14,13,0,2,2
2016-12-01,g3x,CNB,Train,17,19,2,2,14,1,1,14,2605,2307021,64,127,0,2,2
2016-12-01,g3x,CNB,Cobblestone,13,16,2,1,8,7,5,9,2605,2307021,64,127,0,2,2
2016-12-01,Virtus.pro,FaZe,Cache,14,16,2,1,6,9,8,7,2407,2306823,3,9,1,2,2
2016-12-01,Virtus.pro,FaZe,Overpass,10,16,2,1,8,7,2,9,2407,2306823,3,9,1,2,2
2016-12-01,Virtus.pro,FaZe,Nuke,16,4,1,2,4,1,12,3,2407,2306823,3,9,1,2,2
2016-11-30,Pathless,Overpowered,Nuke,9,16,2,1,8,7,1,9,2430,2306987,247,222,0,2,2
2016-11-30,eUnited,TSM,Mirage,13,16,2,2,6,8,7,8,2578,2307004,84,32,0,2,2
2016-11-30,eUnited,TSM,Train,6,16,2,1,2,13,4,3,2578,2307004,84,32,0,2,2
2016-11-30,Luminosity,Rush,Mirage,7,16,2,2,3,5,4,11,2578,2307005,39,94,1,2,2
2016-11-30,Luminosity,Rush,Cobblestone,6,16,2,1,5,10,1,6,2578,2307005,39,94,1,2,2
2016-11-30,Luminosity,Rush,Cache,16,5,1,2,4,2,12,3,2578,2307005,39,94,1,2,2
2016-11-30,TheMongolz,JYP,Mirage,16,8,1,2,6,3,10,5,2533,2307001,57,43,16,8,1
2016-11-30,Mineski,Risky,Mirage,10,16,2,1,8,7,2,9,2533,2307003,91,65,10,16,2
2016-11-30,Outlaws,Fragsport,Mirage,16,12,1,1,11,4,5,8,2596,2307007,117,244,2,1,1
2016-11-30,Pathless,Overpowered,Train,7,16,2,2,3,5,4,11,2430,2306987,247,222,0,2,2
2016-11-30,Outlaws,Fragsport,Nuke,13,16,2,1,3,12,10,4,2596,2307007,117,244,2,1,1
2016-11-30,Astralis,NiP,Cobblestone,13,16,2,1,8,7,5,9,2407,2306821,8,2,2,1,1
2016-11-30,Dignitas,SK,Overpass,14,16,2,2,10,5,4,11,2407,2306820,4,1,1,2,2
2016-11-30,Dignitas,SK,Mirage,16,4,1,2,5,0,11,4,2407,2306820,4,1,1,2,2
2016-11-30,Dignitas,SK,Dust2,6,16,2,1,5,10,1,6,2407,2306820,4,1,1,2,2
2016-11-30,Astralis,NiP,Overpass,16,10,1,1,9,6,7,4,2407,2306821,8,2,2,1,1
2016-11-30,Astralis,NiP,Train,16,2,1,1,13,2,3,0,2407,2306821,8,2,2,1,1
2016-11-30,Outlaws,Fragsport,Overpass,16,5,1,2,5,1,11,4,2596,2307007,117,244,2,1,1
2016-11-29,AVANT,Exile5,Overpass,19,16,1,1,6,9,9,6,2536,2306982,87,122,1,2,2
2016-11-29,Wild,Force of Nature,Train,7,16,2,2,3,5,4,11,2602,2306978,238,83,0,2,2
2016-11-29,Wild,Force of Nature,Dust2,17,19,2,2,9,6,6,9,2602,2306978,238,83,0,2,2
2016-11-29,AVANT,Exile5,Nuke,7,16,2,1,7,8,0,8,2536,2306982,87,122,1,2,2
2016-11-29,TheMongolz,Ulti,Cache,16,6,1,2,5,2,11,4,2533,2306993,57,199,16,6,1
2016-11-29,5cent,dream[S]cape,Nuke,5,16,2,1,5,10,0,6,2533,2306995,134,76,5,16,2
2016-11-29,Nexus,Fragsport,Cobblestone,9,16,2,1,7,8,2,8,2596,2306976,158,244,9,16,2
2016-11-28,Singularity,EPG,Nuke,14,16,2,1,7,8,7,8,2596,2306974,89,72,14,16,2
2016-11-28,5cent,Signature,Train,11,16,2,1,8,7,3,9,2533,2306979,169,56,11,16,2
2016-11-28,5cent,YETTI,Cobblestone,16,6,1,2,5,2,11,4,2533,2306980,169,164,16,6,1
2016-11-28,Signature,Ulti,Mirage,16,0,1,2,1,0,15,0,2533,2306981,56,201,16,0,1
2016-11-28,Pathless,eSuba,Cache,16,9,1,1,7,8,9,1,2430,2306983,252,145,2,0,1
2016-11-28,Pathless,eSuba,Mirage,16,13,1,2,6,8,10,5,2430,2306983,252,145,2,0,1
2016-11-28,GODSENT,LDLC,Train,16,4,1,1,11,4,5,0,2577,2306887,17,27,1,2,2
2016-11-28,PRIDE,ATB,Mirage,16,8,1,2,7,2,9,6,2596,2306826,52,147,16,8,1
2016-11-28,GODSENT,LDLC,Dust2,5,16,2,2,0,6,5,10,2577,2306887,17,27,1,2,2
2016-11-28,GODSENT,LDLC,Cobblestone,12,16,2,1,9,6,3,10,2577,2306887,17,27,1,2,2
2016-11-28,Tricked,DICKHOUSE,Overpass,16,3,1,1,13,2,3,1,2596,2306973,42,185,16,3,1
2016-11-28,Kinguin,Rogue,Overpass,16,7,1,2,5,3,11,4,2577,2306888,20,40,2,1,1
2016-11-28,Kinguin,Rogue,Dust2,16,14,1,2,8,7,8,7,2577,2306888,20,40,2,1,1
2016-11-28,Kinguin,Rogue,Train,9,16,2,1,7,8,2,8,2577,2306888,20,40,2,1,1
2016-11-27,TheMongolz,YETTI,Mirage,16,6,1,2,6,1,10,5,2588,2306968,51,164,2,0,1
2016-11-27,TRIDENT,Dark Sided,Dust2,16,12,1,1,6,9,10,3,2536,2306961,177,288,2,0,1
2016-11-27,TRIDENT,Dark Sided,Mirage,16,9,1,1,13,2,3,7,2536,2306961,177,288,2,0,1
2016-11-27,Heroic,VG.CyberZen,Dust2,16,10,1,1,7,8,9,2,2559,2306933,16,24,3,1,1
2016-11-27,Heroic,VG.CyberZen,Mirage,16,1,1,1,14,1,2,0,2559,2306933,16,24,3,1,1
2016-11-27,Heroic,VG.CyberZen,Overpass,19,17,1,2,11,4,4,11,2559,2306933,16,24,3,1,1
2016-11-27,Heroic,VG.CyberZen,Cobblestone,7,16,2,1,5,10,2,6,2559,2306933,16,24,3,1,1
2016-11-27,TheMongolz,YETTI,Cobblestone,16,6,1,2,5,2,11,4,2588,2306968,51,164,2,0,1
2016-11-27,NiP,Envy,Nuke,12,16,2,2,8,5,4,11,2495,2306879,2,11,12,16,2
2016-11-27,Signature,dream[S]cape,Mirage,16,7,1,2,5,3,11,4,2590,2306970,56,75,2,0,1
2016-11-27,5POWER,Born Of Fire,Mirage,16,12,1,2,7,6,9,6,2591,2306967,91,85,2,0,1
2016-11-27,5POWER,Born Of Fire,Train,16,8,1,2,7,2,9,6,2591,2306967,91,85,2,0,1
2016-11-27,Astralis,GODSENT,Dust2,16,3,1,2,4,0,12,3,2495,2306914,9,17,16,3,1
2016-11-27,GODSENT,Astralis,Mirage,7,16,2,2,4,4,3,12,2495,2306915,17,9,7,16,2
2016-11-27,Envy,NiP,Cache,13,16,2,1,4,11,9,5,2495,2306880,11,2,13,16,2
2016-11-27,NiP,mousesports,Train,16,9,1,2,5,5,11,4,2495,2306883,2,14,16,9,1
2016-11-27,mousesports,NiP,Dust2,16,7,1,1,9,6,7,1,2495,2306884,14,2,16,7,1
2016-11-27,Signature,dream[S]cape,Dust2,16,3,1,1,13,2,3,1,2590,2306970,56,75,2,0,1
2016-11-26,LGD,5POWER,Train,7,16,2,1,3,12,4,4,2591,2306953,160,91,0,2,2
2016-11-26,Outlaws,Nexus,Cobblestone,16,8,1,1,10,5,6,3,2601,2306943,140,83,2,1,1
2016-11-26,Outlaws,Nexus,Mirage,2,16,2,2,0,3,2,13,2601,2306943,140,83,2,1,1
2016-11-26,Outlaws,Nexus,Nuke,16,12,1,2,9,4,7,8,2601,2306943,140,83,2,1,1
2016-11-26,G2,Astralis,Overpass,17,19,2,2,10,5,5,10,2495,2306881,7,9,17,19,2
2016-11-26,Signature,MiTH,Mirage,16,6,1,2,6,1,10,5,2590,2306960,56,150,2,0,1
2016-11-26,LGD,5POWER,Cache,4,16,2,1,3,12,1,4,2591,2306953,160,91,0,2,2
2016-11-26,Renegades,Kinguin,Cobblestone,16,14,1,2,9,6,7,8,2110,2306909,25,22,2,1,1
2016-11-26,TheMongolz,m0nster,Dust2,16,14,1,2,5,10,11,4,2588,2306956,51,119,2,0,1
2016-11-26,TheMongolz,m0nster,Cache,16,13,1,2,8,6,8,7,2588,2306956,51,119,2,0,1
2016-11-26,Renegades,Kinguin,Dust2,9,16,2,2,0,10,9,6,2110,2306909,25,22,2,1,1
2016-11-26,Renegades,Kinguin,Mirage,16,7,1,2,5,3,11,4,2110,2306909,25,22,2,1,1
2016-11-26,Netland,Brewtopia,Mirage,16,12,1,2,12,1,4,11,2601,2306942,336,209,2,0,1
2016-11-26,Netland,Brewtopia,Overpass,16,14,1,2,9,6,7,8,2601,2306942,336,209,2,0,1
2016-11-26,ALTERNATE aTTaX,PENTA,Cobblestone,16,14,1,2,8,7,8,7,2511,2306962,26,64,2,1,1
2016-11-26,Astralis,G2,Overpass,16,2,1,2,3,0,13,2,2495,2306882,9,7,16,2,1
2016-11-26,Signature,MiTH,Nuke,19,15,1,2,8,7,7,8,2590,2306960,56,150,2,0,1
2016-11-26,ALTERNATE aTTaX,PENTA,Dust2,14,16,2,1,6,9,8,7,2511,2306962,26,64,2,1,1
2016-11-26,Netland,Outlaws,Train,3,16,2,1,3,12,0,4,2601,2306966,336,140,0,2,2
2016-11-26,ALTERNATE aTTaX,EURONICS,Overpass,16,9,1,1,8,7,8,2,2511,2306964,26,65,2,0,1
2016-11-26,Renegades,Gambit,Nuke,12,16,2,1,3,12,9,4,2110,2306911,25,20,0,2,2
2016-11-26,Renegades,Gambit,Cobblestone,10,16,2,2,5,6,5,10,2110,2306911,25,20,0,2,2
2016-11-26,Brewtopia,Nexus,Cobblestone,16,2,1,2,3,0,13,2,2601,2306965,209,83,2,0,1
2016-11-26,Brewtopia,Nexus,Cache,19,17,1,1,10,5,5,10,2601,2306965,209,83,2,0,1
2016-11-26,DIVIZON,EURONICS,Train,13,16,2,1,7,8,6,8,2511,2306963,102,65,0,2,2
2016-11-26,DIVIZON,EURONICS,Cobblestone,8,16,2,2,4,5,4,11,2511,2306963,102,65,0,2,2
2016-11-26,ALTERNATE aTTaX,PENTA,Cache,16,11,1,2,5,7,11,4,2511,2306962,26,64,2,1,1
2016-11-26,Netland,Outlaws,Overpass,0,16,2,2,0,1,0,15,2601,2306966,336,140,0,2,2
2016-11-26,FaZe,GODSENT,Dust2,16,8,1,2,6,3,10,5,2495,2306912,8,17,16,8,1
2016-11-26,ALTERNATE aTTaX,EURONICS,Cobblestone,16,2,1,2,3,0,13,2,2511,2306964,26,65,2,0,1
2016-11-26,GODSENT,Gambit,Cobblestone,5,16,2,1,5,10,0,6,2110,2306910,17,20,1,2,2
2016-11-26,GODSENT,Gambit,Train,16,8,1,1,12,3,4,5,2110,2306910,17,20,1,2,2
2016-11-26,GODSENT,Gambit,Overpass,13,16,2,1,10,5,3,11,2110,2306910,17,20,1,2,2
2016-11-26,GODSENT,FaZe,Mirage,16,7,1,2,5,3,11,4,2495,2306913,17,8,16,7,1
2016-11-25,Dignitas,FlipSid3,Overpass,16,13,1,2,8,6,8,7,2110,2306905,4,21,1,2,2
2016-11-25,G2,NiP,Cache,16,4,1,1,11,4,5,0,2495,2306279,7,2,16,4,1
2016-11-25,Cloud9,OpTic,Overpass,16,8,1,2,5,4,11,4,2110,2306906,6,12,2,0,1
2016-11-25,Cloud9,OpTic,Dust2,16,6,1,1,10,5,6,1,2110,2306906,6,12,2,0,1
2016-11-25,NiP,Astralis,Cache,11,16,2,2,4,8,7,8,2495,2306786,2,9,11,16,2
2016-11-25,Astralis,NiP,Overpass,16,9,1,1,8,7,8,2,2495,2306785,9,2,16,9,1
2016-11-25,Dignitas,FlipSid3,Train,14,16,2,1,8,7,6,9,2110,2306905,4,21,1,2,2
2016-11-25,m0nster,m0nster white,Cache,16,12,1,1,6,9,10,3,2588,2306949,119,191,2,1,1
2016-11-25,Dignitas,FlipSid3,Nuke,14,16,2,1,9,6,5,10,2110,2306905,4,21,1,2,2
2016-11-25,m0nster,m0nster white,Cobblestone,14,16,2,2,7,8,7,8,2588,2306949,119,191,2,1,1
2016-11-25,m0nster,m0nster white,Overpass,16,0,1,1,15,0,1,0,2588,2306949,119,191,2,1,1
2016-11-25,TheMongolz,Savor the Fear,Mirage,16,12,1,2,7,6,9,6,2588,2306952,51,158,2,0,1
2016-11-25,TheMongolz,Savor the Fear,Cache,16,14,1,2,9,6,7,8,2588,2306952,51,158,2,0,1
2016-11-25,Overpowered,eSuba,Overpass,19,17,1,2,7,8,8,7,2430,2306865,228,145,2,1,1
2016-11-25,NiP,G2,Nuke,16,9,1,2,7,3,9,6,2495,2306280,2,7,16,9,1
2016-11-25,G2,fnatic,Overpass,16,9,1,2,7,3,9,6,2495,2306789,7,15,16,9,1
2016-11-25,Alpha,iNation,Cache,8,16,2,1,5,10,3,6,2430,2306866,105,63,1,2,2
2016-11-25,Kinguin,FlipSid3,Overpass,16,19,2,2,7,8,8,7,2110,2306907,22,21,2,1,1
2016-11-25,Overpowered,eSuba,Mirage,16,1,1,1,14,1,2,0,2430,2306865,228,145,2,1,1
2016-11-25,Gambit,Cloud9,Cobblestone,16,2,1,1,13,2,3,0,2110,2306908,20,6,2,1,1
2016-11-25,Gambit,Cloud9,Dust2,16,11,1,2,5,7,11,4,2110,2306908,20,6,2,1,1
2016-11-25,Alpha,iNation,Train,19,16,1,2,11,4,4,11,2430,2306866,105,63,1,2,2
2016-11-25,Alpha,iNation,Mirage,10,16,2,1,6,9,4,7,2430,2306866,105,63,1,2,2
2016-11-25,Dignitas,mousesports,Cobblestone,11,16,2,2,5,7,6,9,2495,2306788,4,14,11,16,2
2016-11-25,mousesports,Dignitas,Mirage,16,9,1,2,8,2,8,7,2495,2306787,14,4,16,9,1
2016-11-25,Kinguin,FlipSid3,Cache,16,13,1,1,6,9,10,4,2110,2306907,22,21,2,1,1
2016-11-25,Kinguin,FlipSid3,Mirage,16,6,1,2,7,0,9,6,2110,2306907,22,21,2,1,1
2016-11-25,PRIDE,Tricked,Overpass,20,22,2,2,7,8,8,7,2600,2306948,52,48,0,2,2
2016-11-25,PRIDE,Tricked,Dust2,8,16,2,1,4,11,4,5,2600,2306948,52,48,0,2,2
2016-11-25,fnatic,G2,Dust2,9,16,2,2,6,4,3,12,2495,2306790,15,7,9,16,2
2016-11-25,Overpowered,eSuba,Dust2,13,16,2,2,11,3,2,13,2430,2306865,228,145,2,1,1
2016-11-25,Gambit,Cloud9,Mirage,6,16,2,1,5,10,1,6,2110,2306908,20,6,2,1,1
2016-11-24,NiceShot,PRIDE,Mirage,4,16,2,2,0,5,4,11,2600,2306925,101,52,0,2,2
2016-11-24,mousesports,Envy,Dust2,14,16,2,1,2,13,12,3,2495,2306778,14,11,14,16,2
2016-11-24,GODSENT,FlipSid3,Train,16,9,1,2,9,1,7,8,2110,2306901,17,21,16,9,1
2016-11-24,VwS,iNation,Mirage,16,14,1,2,6,9,10,5,2430,2306863,58,63,2,0,1
2016-11-24,NiceShot,PRIDE,Cobblestone,1,16,2,2,0,2,1,14,2600,2306925,101,52,0,2,2
2016-11-24,mousesports,G2,Dust2,10,16,2,2,7,4,3,12,2495,2306784,14,7,10,16,2
2016-11-24,MiTH,VG.CyberZen,Nuke,3,16,2,2,0,4,3,12,2581,2306920,150,24,0,2,2
2016-11-24,MiTH,VG.CyberZen,Cache,5,16,2,1,2,13,3,3,2581,2306920,150,24,0,2,2
2016-11-24,NRG,CLG,Mirage,11,16,2,2,3,9,8,7,2494,2306764,28,33,11,16,2
2016-11-24,Envy,mousesports,Cache,16,14,1,2,6,9,10,5,2495,2306777,11,14,16,14,1
2016-11-24,Cloud9,Renegades,Dust2,14,16,2,1,4,11,10,5,2110,2306900,6,25,14,16,2
2016-11-24,FaZe,NiP,Train,11,16,2,2,6,6,5,10,2495,2306776,8,2,11,16,2
2016-11-24,Dignitas,Kinguin,Mirage,20,22,2,2,6,9,9,6,2110,2306899,4,22,20,22,2
2016-11-24,NiP,FaZe,Cache,4,16,2,1,4,11,0,5,2495,2306775,2,8,4,16,2
2016-11-24,TRIDENT,Parallax,Mirage,14,16,2,1,10,5,4,11,2536,2306855,177,161,0,2,2
2016-11-24,TRIDENT,Parallax,Train,7,16,2,1,4,11,3,5,2536,2306855,177,161,0,2,2
2016-11-24,CLG,NRG,Mirage,16,14,1,1,12,3,4,11,2494,2306763,33,28,16,14,1
2016-11-24,VwS,iNation,Nuke,16,5,1,1,11,4,5,1,2430,2306863,58,63,2,0,1
